id,relevance
2438,2.3914926
2440,2.5717037
2441,2.5656784
2444,2.2705095
2445,2.2659898
2446,2.1894448
2447,2.2924232
2450,2.4520721
2452,2.1648514
2454,2.2742221
2457,1.9736946
2458,2.3214068
2459,2.3130598
2460,2.4244094
2463,2.0123613
2467,2.3504612
2469,2.1879423
2472,2.3185043
2473,2.525206
2476,2.5468893
2477,2.4351156
2479,2.2171144
2480,2.572461
2481,2.3066313
2482,2.3311927
2483,2.2150955
2486,2.3420517
2487,2.1232867
2488,2.7582374
2491,2.5568361
2492,2.3112085
2493,2.5811205
2494,2.800901
2495,2.466596
2496,2.4120004
2497,2.8711598
2498,2.7270553
2499,2.715359
2501,2.646841
2503,2.5454342
2504,2.2084792
2505,2.0897248
2506,1.985724
2508,2.2214968
2509,2.1978831
2510,2.167442
2511,2.0441425
2512,2.7391763
2517,2.3469672
2518,2.3092577
2519,2.4863563
2520,2.4521468
2521,2.3540668
2522,2.5662272
2523,2.2272549
2524,2.5085588
2525,2.4412596
2526,2.7652185
2527,2.6626644
2528,2.6862211
2529,2.713376
2530,2.518481
2531,2.6259136
2532,2.0970757
2533,2.771921
2536,2.5759816
2537,2.1832266
2541,2.6802728
2542,2.3658018
2543,2.4710393
2544,2.1494024
2546,2.2791173
2547,2.1152313
2548,2.4823422
2549,2.3820136
2550,2.2586122
2552,2.43258
2553,2.4710386
2554,2.5255122
2557,2.2686515
2558,2.4956307
2559,2.3592129
2560,2.433762
2561,2.3441155
2563,2.2708516
2564,2.351596
2565,2.3562026
2566,2.3398402
2567,2.6535652
2568,2.0715897
2569,2.1588633
2570,2.045859
2572,1.6661025
2573,2.695113
2574,2.488134
2576,2.3915114
2577,2.1050723
2579,2.184409
2580,2.2793036
2583,2.34609
2584,2.2884614
2586,2.635909
2587,2.2764308
2588,2.2401166
2589,2.219448
2590,2.4294918
2591,2.627859
2593,2.6056416
2594,2.5846145
2595,2.467076
2596,2.618623
2597,2.7619245
2599,2.6031454
2600,2.62105
2601,2.2857401
2602,2.2886355
2603,2.4922488
2606,2.701065
2607,2.6210465
2609,2.627216
2610,2.5268168
2611,2.5248532
2612,2.6041296
2613,2.148569
2614,2.6005864
2615,2.5547028
2618,2.514747
2619,2.1031563
2620,2.326669
2623,2.4061973
2624,2.5783384
2625,2.4557333
2629,2.4705431
2630,2.568752
2631,2.5710254
2632,2.4487445
2633,2.640651
2634,2.2427506
2635,2.1894855
2637,2.6105833
2638,2.0872874
2639,2.0212576
2640,2.431963
2641,2.6014297
2644,2.5599837
2645,2.558126
2646,2.6528199
2647,2.7190306
2648,1.9389348
2649,2.508193
2650,2.2636492
2651,2.5326488
2652,2.2322745
2653,2.5519269
2655,1.9473416
2656,2.3651853
2658,2.2814426
2659,2.2320647
2661,2.544614
2663,2.6083083
2664,2.5068893
2665,2.5248594
2667,2.5115428
2668,2.3597062
2674,2.517511
2676,2.5228112
2678,2.4745786
2679,2.509902
2681,2.607241
2682,2.296264
2683,2.104006
2684,2.0785222
2687,2.5643961
2689,2.149713
2690,2.2682347
2692,2.252468
2693,2.2929423
2694,2.1075864
2699,2.4239783
2701,2.201036
2702,2.151055
2703,2.349478
2705,2.795232
2706,2.76261
2707,2.6901622
2711,2.4956183
2713,2.7726297
2714,2.2084167
2716,2.509911
2717,2.340842
2718,2.5992115
2719,2.5905814
2720,2.7776215
2721,2.7857404
2722,2.3108356
2723,2.1480126
2724,2.5564773
2726,2.6232862
2727,2.2614741
2730,2.333954
2731,2.450959
2732,2.2291865
2734,2.068464
2738,2.2723389
2739,2.5735657
2740,2.4217575
2742,2.4923124
2743,2.621182
2745,2.0713112
2746,2.3337116
2747,2.478866
2748,2.6654115
2749,2.595814
2751,2.4023328
2753,2.631729
2754,2.7647443
2756,2.5853672
2757,2.4334633
2759,2.4916563
2760,2.3033676
2761,2.5187697
2762,2.6502078
2763,2.6502078
2764,2.484576
2765,2.669338
2766,2.4110503
2767,2.6380954
2769,2.1813753
2770,1.7345303
2771,2.0387042
2772,2.5677435
2773,2.3250368
2774,2.451073
2775,2.215891
2776,2.541394
2778,2.1688552
2779,2.1175802
2780,2.1162333
2781,2.4581614
2783,2.7082024
2788,2.7925797
2789,2.0341759
2790,2.1403065
2792,2.6972446
2793,2.260219
2794,2.017274
2795,2.192176
2797,2.4277875
2799,2.5197346
2801,2.649949
2803,2.4258032
2804,2.395601
2805,2.2180648
2806,2.1552744
2807,2.272847
2809,2.541005
2810,2.784724
2811,2.6341543
2812,2.7254064
2813,2.797158
2814,2.8064988
2815,2.5429866
2817,2.463295
2819,2.5280335
2821,2.5775619
2822,2.2905908
2824,2.4502976
2825,2.313839
2827,2.2503304
2828,2.060243
2829,2.3214629
2830,2.399543
2832,2.2414174
2837,2.2006147
2840,2.583683
2842,2.3575501
2843,2.5627832
2844,2.44238
2848,2.8186455
2849,2.3220973
2850,2.7577243
2851,2.6990666
2852,2.2828922
2854,2.3867056
2856,2.7121592
2857,2.5164258
2858,2.4909244
2860,2.6756318
2862,2.088538
2863,2.3811252
2864,2.3783083
2868,2.1264284
2873,2.409442
2877,1.9611762
2878,2.6660998
2879,2.5472045
2881,2.3164606
2884,2.495566
2886,2.1411345
2888,2.4673822
2889,2.3113277
2890,2.44643
2891,2.398065
2893,2.5217848
2900,2.389315
2903,1.8744224
2904,2.1697211
2906,2.240272
2907,2.5946953
2908,2.6261194
2910,2.31932
2911,2.3780966
2913,2.5177634
2916,2.6255112
2917,2.4995534
2919,2.200419
2922,2.2625978
2923,2.438849
2925,2.5624826
2926,2.4396935
2927,2.1295574
2928,2.6000295
2929,2.2100136
2930,2.4612596
2931,2.421324
2933,2.5190887
2934,2.390762
2936,2.4780183
2937,2.4480307
2938,2.6475756
2939,2.603359
2940,2.5381637
2941,2.651113
2942,2.3914244
2945,2.0844471
2946,2.3122473
2947,2.3050456
2948,2.335931
2950,2.358171
2951,2.4243994
2952,2.511196
2953,2.3738894
2954,2.274292
2955,2.359583
2956,2.6074202
2957,2.548824
2959,2.5555193
2960,2.5853288
2961,2.5914316
2962,2.2480009
2963,2.059408
2965,2.3567896
2967,2.6889536
2969,2.393989
2970,2.2361543
2972,2.1864653
2977,2.3762438
2978,2.3101256
2979,2.4568367
2981,2.703191
2982,2.60901
2983,2.651269
2985,2.0452538
2986,2.081521
2988,1.7846715
2989,1.9658796
2992,2.0693262
2993,2.3654413
2994,2.4307728
2995,2.2725356
2996,2.2160974
2997,2.4071555
2998,2.61468
2999,2.5187862
3000,2.5445209
3001,1.8382854
3003,2.0484211
3005,2.1570694
3006,1.8170528
3007,1.745057
3009,2.1962388
3011,2.1735978
3014,1.9752717
3015,2.2999632
3016,2.186982
3018,2.547988
3019,2.6628878
3020,2.3360445
3022,2.4084864
3023,2.4225247
3024,2.4148586
3025,2.604769
3027,2.5570664
3028,2.4639711
3031,2.336776
3033,2.2307
3034,2.2877252
3035,2.5580473
3037,2.5350401
3038,2.5340164
3040,2.5769353
3041,2.093328
3042,2.2771223
3043,2.6896064
3045,2.387442
3046,2.4469063
3047,2.5624688
3048,2.4202278
3049,2.5569823
3051,2.4906845
3052,2.327355
3053,2.524688
3054,2.5907958
3057,2.6311166
3058,2.608021
3059,2.318941
3060,2.5156085
3061,2.1826112
3062,2.5944176
3063,2.7538419
3064,2.2633388
3065,2.5577765
3068,2.5410397
3071,2.4333265
3072,2.6535816
3073,2.4252691
3074,2.4658868
3075,2.5616615
3077,2.163329
3080,2.113052
3081,2.5479238
3083,2.598735
3084,2.4196978
3085,2.623388
3087,2.1115801
3088,2.5929492
3090,2.1891804
3091,2.2779016
3093,2.5046976
3094,2.4804294
3095,2.2032914
3097,2.3613112
3099,2.20696
3100,2.261511
3102,2.632187
3103,2.1446784
3106,2.6088393
3107,2.7214599
3108,2.5750449
3109,2.579201
3110,2.579201
3111,2.6116228
3112,2.4448216
3113,2.7070198
3117,2.6600034
3118,2.3449361
3119,2.6747813
3120,2.7321177
3122,2.6907895
3123,2.556676
3124,2.4935305
3125,2.523533
3129,2.7399547
3130,2.8064988
3131,2.097131
3132,2.474628
3133,2.48011
3137,2.4658964
3141,2.5977511
3142,2.6015077
3145,1.8193221
3146,2.176746
3148,2.1676311
3149,2.5323005
3150,2.2806973
3152,2.4845047
3153,2.2261064
3154,2.2191052
3155,2.5508327
3156,2.3170614
3157,2.6922855
3158,2.6496282
3160,2.6258204
3162,2.6164
3164,2.5916805
3166,2.064746
3167,2.4643297
3168,2.6661882
3169,2.3503158
3173,2.0409088
3174,2.3764133
3175,2.4067717
3176,2.3060493
3177,2.4001503
3178,2.5564003
3180,2.5645924
3182,2.4259353
3183,2.4828174
3184,2.4842856
3185,2.6249444
3186,2.7282853
3188,2.7210782
3189,2.3561969
3191,2.0926127
3193,2.2680016
3195,2.339854
3196,2.5508618
3197,2.368696
3198,2.6112545
3201,2.759085
3203,2.3313472
3204,2.7132282
3205,2.5880296
3206,2.4474802
3207,2.3582656
3208,2.352581
3209,2.2917068
3210,2.5840683
3212,2.5802472
3216,2.4640741
3217,2.6929421
3218,2.6835501
3219,2.6564612
3220,2.6929421
3221,2.480508
3222,2.559137
3224,2.5946827
3226,2.355905
3228,2.6418288
3230,2.1370382
3233,2.3875062
3234,1.9649448
3236,2.2278109
3237,2.4249916
3239,2.1855702
3240,2.399756
3242,2.0476184
3243,2.246762
3244,1.9937751
3245,2.5451288
3247,2.530042
3248,2.5882142
3251,1.868305
3252,1.868305
3253,2.0579948
3255,2.1962705
3257,2.4550338
3258,2.3750687
3259,2.306677
3261,2.241813
3262,2.3567886
3263,2.323632
3264,2.2874258
3265,2.193307
3266,2.315173
3267,2.2909245
3269,2.5420256
3271,2.4209604
3273,2.254466
3275,2.338026
3277,2.3281748
3278,2.1353636
3279,2.5957544
3280,2.1957972
3282,2.4393873
3283,2.5187948
3284,2.4138741
3286,2.0632312
3287,2.6721952
3289,2.198604
3290,2.2727287
3291,2.4481418
3293,2.380125
3294,2.4265988
3296,2.504387
3297,2.2423084
3298,2.4102702
3299,2.2232838
3300,2.0278623
3302,2.5190141
3303,2.6943746
3305,2.5131793
3306,2.5057294
3307,2.0970948
3308,2.6886692
3310,2.3004484
3313,2.354354
3316,2.5212672
3317,2.4261267
3318,2.7208498
3319,2.3963978
3320,2.5136116
3321,2.564549
3324,2.2026186
3325,2.16786
3326,2.432584
3329,2.4834116
3332,2.4736907
3334,2.7793257
3335,2.5806518
3336,2.546083
3337,2.5836537
3339,2.5184722
3340,2.3684704
3343,2.3404732
3345,2.1229544
3347,2.2033079
3349,2.2185276
3350,2.350965
3351,2.608574
3352,2.352577
3353,2.521806
3355,2.6414335
3357,2.3716514
3358,2.525757
3361,2.3359113
3362,2.3568764
3363,2.457525
3364,2.2060342
3365,2.639921
3367,1.582967
3368,1.8551744
3370,2.6078923
3371,2.7144876
3372,2.3428102
3373,2.6035016
3375,2.6280863
3376,2.070991
3377,2.4277952
3378,2.2045546
3379,2.0863144
3380,2.461479
3381,2.5564299
3382,2.5956388
3383,2.5124857
3384,2.2727356
3385,2.368056
3386,2.5296588
3387,2.3806999
3390,2.5545268
3393,2.5683334
3394,2.0961368
3395,2.2548528
3396,2.380718
3398,2.2254858
3399,2.2897553
3401,2.365226
3402,2.0081744
3404,2.3239174
3405,2.5063407
3408,2.0206103
3409,2.2725782
3413,2.3444953
3415,2.1363735
3419,2.54635
3420,2.7046974
3421,2.5318735
3423,2.8080108
3424,2.3797736
3425,2.3524802
3426,2.5552483
3427,2.6428308
3428,2.3337474
3429,2.1740072
3431,2.577288
3432,2.5328138
3433,2.595609
3434,2.051036
3435,2.4733584
3436,2.5270765
3437,2.272302
3438,2.1459498
3439,2.2421677
3441,1.9529448
3442,2.3370116
3444,2.6721516
3445,2.6230414
3448,2.5051641
3450,2.13861
3451,2.5759714
3452,2.5256832
3454,2.4389331
3455,2.4147294
3456,2.5568495
3458,2.1909204
3459,2.251027
3461,2.431727
3462,2.560816
3463,2.8346252
3464,2.3101823
3465,2.3766427
3466,2.7557852
3467,2.656938
3468,2.6177227
3469,2.5014212
3472,2.5281272
3474,2.3766084
3476,2.0760827
3478,2.7452595
3480,2.483472
3481,2.2229707
3482,2.3831434
3483,2.2756312
3484,2.7164938
3489,2.5695963
3492,2.6852586
3493,2.433426
3495,2.3831398
3497,2.7881794
3498,2.0042472
3500,1.9594092
3501,2.0905995
3502,1.9434808
3503,2.4525647
3504,2.5663676
3505,2.3289454
3508,2.4319084
3510,2.6635633
3511,2.4681208
3512,2.538314
3514,2.4249818
3518,2.5027447
3519,2.6207256
3524,2.2247014
3525,2.3394258
3526,2.4412608
3527,2.484214
3528,2.6133797
3529,2.709473
3530,2.3911784
3531,2.2082443
3532,2.1834393
3533,2.5781624
3534,2.5942602
3537,2.413297
3538,2.33468
3539,2.3273845
3542,2.4042287
3544,2.4807782
3545,2.5993357
3546,2.644986
3547,2.580306
3548,2.508612
3549,2.6115603
3550,2.4113111
3551,2.5148942
3554,2.6186225
3555,2.6125844
3556,2.3842127
3557,2.7225978
3559,2.3574898
3560,2.563488
3562,2.6008315
3563,2.4915946
3565,1.9512507
3566,2.3094552
3567,2.482644
3568,2.635261
3569,2.3958578
3571,2.6723824
3572,2.2868052
3573,2.2096493
3574,2.5653434
3575,2.6178524
3577,2.2783518
3581,2.2833302
3582,2.5040047
3585,2.4632623
3586,2.0912194
3587,2.7072434
3588,2.3581746
3589,2.485493
3592,2.735233
3593,2.5972555
3594,2.5933914
3595,2.4296982
3596,2.335491
3598,2.3608994
3599,2.1641839
3600,2.7152638
3601,2.3506265
3602,2.3028908
3603,2.3178234
3605,2.4564147
3607,2.317639
3608,2.3801186
3609,1.9746273
3613,1.8283228
3617,2.238602
3619,2.0838568
3620,2.6371915
3621,2.6328056
3622,2.2717617
3623,2.7668977
3626,2.5109901
3628,2.5973668
3630,2.4801002
3631,2.6090724
3633,2.2957604
3634,2.1016257
3637,2.0231273
3642,2.3017678
3644,2.2867045
3645,2.594956
3646,2.374274
3648,2.6251776
3649,2.5369318
3650,2.2366285
3652,2.2232535
3653,2.4762685
3654,2.6504314
3655,2.4528496
3656,2.6307316
3659,2.577771
3660,2.4531698
3662,2.400918
3663,2.394948
3664,2.303534
3666,2.2408433
3667,2.4106565
3668,2.6020865
3670,2.7013216
3671,2.4630013
3672,2.464794
3673,2.2598574
3674,2.5166879
3676,2.3339083
3677,2.3310945
3679,2.009391
3681,2.4018269
3682,2.3530414
3684,2.1004531
3686,2.315938
3687,2.2822306
3688,2.7457802
3689,2.2534661
3691,2.5369234
3693,2.2714236
3694,2.7133598
3696,2.3826036
3697,2.6066313
3698,2.7773104
3701,2.581425
3703,2.772643
3705,2.634321
3706,2.5334609
3707,2.7167132
3709,2.3262029
3711,2.4097092
3712,2.610574
3713,2.1708758
3714,2.5292087
3716,2.5695646
3717,2.5294762
3721,2.6108758
3722,2.5368176
3724,2.2798727
3728,2.296245
3729,2.3276932
3730,2.2413023
3732,2.179489
3733,2.637113
3734,2.4249468
3735,2.3033552
3738,2.3416934
3740,2.7211769
3741,2.4309201
3742,2.460072
3743,2.6730688
3744,2.5374897
3745,1.9746623
3746,2.3577821
3747,2.218183
3748,2.1809645
3749,1.801754
3751,2.6507773
3752,2.5849655
3753,2.1561081
3754,2.0991168
3755,2.414181
3756,2.034371
3757,2.5322957
3759,2.613381
3761,2.39615
3762,2.251108
3764,2.0848956
3765,2.5464838
3766,2.4539273
3767,2.4842403
3768,2.3969502
3770,2.375921
3771,2.2843735
3772,2.5257132
3774,2.6821525
3775,2.6338208
3776,2.5443048
3779,2.6680634
3780,2.7193441
3782,2.2343035
3783,2.1081195
3785,2.3846686
3787,2.4483423
3788,2.4858756
3789,2.3579392
3790,2.6957278
3795,2.5298343
3797,2.633218
3798,2.5430872
3799,2.5377743
3801,2.141821
3804,2.4867346
3805,2.49646
3806,2.4999754
3808,2.251164
3810,2.4294956
3812,2.515123
3813,2.333915
3814,2.5122428
3815,2.4883423
3816,2.6692698
3817,2.0175378
3818,2.465059
3819,2.2955346
3820,2.309779
3825,2.5058074
3827,2.6544852
3829,2.4726915
3831,2.2815168
3832,2.2297883
3833,2.2595792
3834,2.2878869
3836,2.3311164
3837,2.279599
3839,2.7355733
3840,2.210066
3841,2.3346047
3842,2.3642716
3843,2.385906
3845,2.4767628
3847,2.2825348
3848,2.79639
3849,2.4943848
3850,2.301632
3852,2.2565644
3853,2.5916562
3854,2.6883662
3855,2.724664
3856,2.5695918
3857,2.0407372
3860,2.1665077
3862,2.2257934
3863,2.3234544
3864,2.726481
3865,2.114859
3866,2.4563956
3867,2.3733304
3869,2.7016306
3870,2.5946805
3871,2.598056
3872,2.3771045
3873,2.3911262
3874,2.4559662
3875,2.5873103
3876,2.5408752
3877,2.275807
3879,2.5658197
3880,2.4333816
3881,2.3466399
3884,2.7703817
3885,2.5136726
3886,2.5229566
3888,2.4996905
3889,2.6327317
3891,2.4614592
3892,2.464645
3896,2.300695
3897,2.4791331
3898,2.4561226
3899,2.3884997
3902,2.5432081
3903,2.579715
3905,2.3924923
3907,2.082935
3908,2.42512
3910,2.190059
3911,2.1691525
3912,2.3878267
3915,2.3967168
3919,2.1611533
3920,2.6092713
3922,2.240698
3923,2.5176306
3925,2.5025115
3927,2.6288345
3928,2.5694122
3931,2.6223445
3932,2.5829163
3936,2.5910285
3938,2.1434646
3939,2.3277717
3941,2.3389633
3943,2.3686156
3944,2.3503273
3945,2.3309088
3946,2.556014
3948,2.0028632
3949,2.325317
3950,2.5607476
3951,2.0736375
3953,2.6302178
3954,2.452639
3955,2.1827621
3957,2.6342497
3958,2.5449176
3961,2.4664857
3962,2.5416572
3963,2.761817
3964,2.520144
3965,2.362439
3967,2.6170433
3969,2.4800591
3970,2.6399312
3972,2.3738725
3973,2.4995515
3974,2.488563
3975,2.612457
3976,2.6217692
3978,2.34735
3981,2.4322934
3982,2.0957818
3983,2.2927678
3986,2.669293
3987,2.172494
3989,2.2399654
3991,2.22197
3992,2.2651043
3993,2.164583
3995,2.3007157
3996,2.578238
3998,2.0634801
3999,1.969447
4000,1.679362
4002,2.2438471
4005,2.2639465
4007,2.7948835
4008,2.4958324
4009,2.5632467
4012,2.3084066
4014,2.154225
4017,2.64975
4019,2.6452465
4021,2.7303042
4024,2.4495742
4025,2.3591933
4027,2.588296
4028,2.4056268
4029,2.5917604
4030,2.5144255
4032,2.3492188
4033,2.6773837
4034,2.6450083
4037,2.6258204
4038,2.6085591
4039,2.6089056
4040,2.3834152
4041,2.5921783
4042,2.3553078
4044,2.5868795
4045,2.2929575
4047,2.3517628
4050,2.3272803
4052,2.611357
4053,2.455166
4055,2.715551
4057,2.6886334
4060,2.5675209
4062,2.1811652
4063,2.4734523
4065,2.5633576
4066,2.1645343
4067,2.4083927
4068,2.2691777
4070,2.296697
4072,2.3212698
4073,2.4226394
4075,2.5023546
4076,2.3279114
4077,2.4813201
4079,2.5688736
4081,2.5082002
4084,2.4089935
4086,2.3444543
4087,2.4769247
4088,2.3923268
4089,2.3358274
4090,2.472274
4091,2.5428958
4094,2.3865666
4095,2.5235755
4098,2.1511033
4100,2.3517997
4102,2.2678459
4104,1.9945172
4105,2.0122259
4107,2.5704165
4109,2.5606163
4110,2.6228275
4111,2.4688754
4112,2.492572
4113,2.64194
4114,2.400836
4116,2.3522766
4117,2.6064868
4118,2.6819315
4119,2.569582
4122,2.508035
4123,2.5468695
4126,2.6580095
4128,2.5557597
4130,2.598555
4133,2.344727
4134,2.5706024
4135,2.4159634
4136,2.3904488
4139,2.76933
4140,2.8282566
4141,2.4086378
4143,2.5204074
4144,2.6543362
4145,2.4995968
4150,2.3526216
4151,2.0585759
4152,2.0435815
4153,2.435542
4156,2.17532
4157,2.5057135
4158,2.0442448
4159,2.5173383
4162,2.5086398
4164,1.9572573
4165,2.5341609
4166,2.4572265
4167,2.6000745
4168,2.3993196
4169,2.506594
4170,2.3499036
4171,2.1842794
4173,1.9869978
4174,2.090635
4175,1.9247987
4178,2.6153176
4179,2.4331267
4180,2.612515
4181,2.6133204
4182,2.421414
4183,2.561691
4185,2.3764663
4186,2.2289486
4187,2.439515
4188,2.4478798
4189,2.36682
4190,2.3467984
4191,2.5617073
4194,2.4222894
4196,2.0439146
4198,2.0012455
4199,2.1039908
4200,2.4015574
4203,2.0902207
4205,2.006372
4206,2.5468142
4207,2.4020288
4211,2.4096217
4213,2.5013318
4215,2.6337776
4219,2.3202224
4220,2.3188565
4221,2.0293584
4222,1.9997842
4223,2.1314747
4224,2.3685262
4227,1.8530481
4228,2.0872386
4229,2.6643305
4232,2.0457907
4234,1.9582582
4235,2.5208662
4236,2.4167476
4237,2.5554788
4238,2.3385246
4239,2.4203093
4241,2.3310182
4242,2.025885
4244,2.6177402
4248,2.322676
4249,2.2380383
4250,2.5221367
4251,2.6233823
4252,2.571065
4255,2.1221461
4256,2.117126
4257,2.3045735
4258,2.552184
4259,1.8043737
4265,2.3303728
4266,2.261207
4267,2.35429
4269,2.2438364
4270,2.4238844
4271,2.750053
4272,2.215951
4273,2.3561375
4274,2.466049
4275,2.3985384
4276,2.7810159
4277,2.6427612
4279,2.5335407
4280,2.4781008
4282,2.5127137
4283,2.3656993
4284,2.6447845
4285,2.3656394
4286,2.3870134
4289,2.545175
4290,2.0237536
4291,2.2024343
4292,2.6075957
4293,2.3881521
4294,2.305172
4295,2.5621846
4297,2.0886424
4298,2.006333
4299,2.158455
4304,2.0271792
4305,2.5858014
4306,2.3955443
4307,2.4217544
4309,2.3585918
4311,2.3998568
4312,2.3993852
4313,2.8113234
4314,2.8618338
4315,2.4180303
4316,2.6071281
4317,2.4171953
4320,2.665165
4321,2.3871808
4322,2.303602
4323,2.6217115
4324,2.302265
4325,2.514324
4326,2.2785623
4329,2.046912
4330,2.127783
4334,2.3582554
4335,2.332984
4336,2.7472243
4337,2.6915839
4340,2.597719
4341,2.70424
4342,2.642691
4346,2.8341575
4347,2.5925167
4349,2.6903293
4350,2.4691396
4353,2.394282
4354,2.6133032
4357,2.500139
4358,2.4071105
4359,2.5109816
4360,2.3457706
4361,2.5865521
4362,2.470167
4363,2.6527474
4364,2.391503
4366,2.572249
4367,2.4988666
4368,2.325126
4369,2.2721193
4370,2.4900005
4372,2.0889049
4374,2.4023001
4378,2.3327425
4379,2.6171541
4381,2.2900915
4383,2.5946872
4384,2.7939503
4385,2.578615
4386,2.1809769
4388,2.6489196
4390,2.4389555
4391,2.383309
4392,2.431794
4393,2.7044976
4394,2.334214
4395,2.4316554
4397,2.4000437
4398,2.4082243
4399,2.1101854
4403,2.613924
4404,2.634298
4405,2.7437828
4406,2.6503673
4407,2.7217722
4408,2.386107
4409,2.2596312
4411,2.4329605
4412,2.3726728
4413,2.6859107
4414,2.4500008
4418,2.506052
4419,2.1977317
4420,2.4009054
4421,2.0138798
4424,2.1742232
4425,2.5667365
4428,2.8400505
4429,2.6846805
4430,2.1434104
4431,2.4277925
4432,2.126977
4433,2.2629786
4434,2.4890866
4435,2.012722
4436,2.125494
4437,2.4026682
4438,2.3826292
4440,2.1356876
4441,2.297156
4442,2.0841072
4445,2.3150766
4448,2.5752852
4449,2.5639575
4450,2.456906
4453,2.2474551
4454,2.5697455
4455,2.6138585
4456,2.0666423
4457,2.2396407
4458,2.4644837
4459,2.5336258
4462,1.9935954
4463,2.555184
4464,2.256054
4465,2.2499833
4466,2.0766308
4467,2.4557889
4468,2.3811917
4470,2.5062897
4471,2.458919
4472,2.6363301
4473,2.6245596
4474,2.4315886
4475,2.2520428
4476,2.6004162
4477,2.1532133
4478,2.2107117
4479,2.5273857
4480,2.210175
4483,2.7221756
4484,2.6833882
4486,2.40455
4488,2.3525076
4489,2.8434
4490,2.1742868
4492,1.7333814
4493,2.836944
4497,2.5231974
4504,2.484282
4505,2.4067247
4507,2.5300188
4509,2.2732503
4512,2.1847432
4514,2.2810497
4516,2.3544743
4517,2.332583
4518,2.1319857
4520,2.2297482
4521,2.025251
4524,1.6418146
4525,2.3301048
4528,2.472096
4529,2.4643712
4532,2.5083172
4533,2.469522
4534,2.5645797
4535,2.4171598
4536,2.3971446
4537,2.2928777
4539,2.461246
4541,2.2486112
4545,2.3065197
4546,2.7977953
4547,2.0545466
4548,2.405491
4549,2.5124779
4552,2.5572803
4553,2.5494256
4555,2.487504
4556,2.3546877
4557,1.7737534
4560,2.771435
4561,2.7058377
4563,2.7595763
4565,2.330796
4566,2.6877725
4568,2.237345
4571,2.308596
4572,2.212609
4573,2.4282687
4574,2.3454037
4575,2.3558908
4576,2.2877574
4577,2.5092854
4580,2.2486696
4581,2.44975
4582,2.8025534
4583,2.579783
4584,2.6600676
4585,2.331635
4586,2.6262784
4587,2.6385028
4588,2.592038
4589,2.4950657
4592,2.2584984
4593,2.3131292
4597,2.3555095
4598,2.5318425
4600,2.2604117
4601,2.4194324
4602,2.570403
4603,2.4480808
4604,2.588331
4608,2.4810908
